"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"1","2020-09-08T02:55:17.174Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","043-512-4834","","","","","",""
"1","2020-09-08T02:55:20.167Z","vleno","Excel","copyCell","","arauf@gmail.com","StudentRecords.xlsx","Sheet1","E3","","","","","arauf@gmail.com","","","","","",""
"1","2020-09-08T02:55:22.785Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","arauf@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"1","2020-09-08T02:55:23.342Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","arauf@gmail.com","","","","","",""
"1","2020-09-08T02:55:28.334Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"1","2020-09-08T02:55:33.436Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"1","2020-09-08T02:55:35.686Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"2","2020-09-08T02:55:39.174Z","vleno","Excel","copyCell","","Steven","StudentRecords.xlsx","Sheet1","A4","","","","","Steven","","","","","",""
"2","2020-09-08T02:55:41.381Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Steven","","","","","INPUT","text","SingleLine","","","","","","",""
"2","2020-09-08T02:55:41.838Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Steven","","","","","",""
"2","2020-09-08T02:55:44.353Z","vleno","Excel","copyCell","","Richards","StudentRecords.xlsx","Sheet1","B4","","","","","Richards","","","","","",""
"2","2020-09-08T02:55:47.004Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Richards","","","","","INPUT","text","SingleLine","Steven ","","","","","",""
"2","2020-09-08T02:55:47.535Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Steven Richards","","","","","",""
"2","2020-09-08T02:55:50.234Z","vleno","Excel","copyCell","","18/06/1986","StudentRecords.xlsx","Sheet1","C4","","","","","18/06/1986","","","","","",""
"2","2020-09-08T02:55:52.237Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","18/06/1986","","","Date-date","","INPUT","text","Date","","","","","","",""
"2","2020-09-08T02:55:55.810Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","18-06-1986","","","","","",""
"2","2020-09-08T02:55:58.802Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D4","","","","","Australia","","","","","",""
"2","2020-09-08T02:56:00.945Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"2","2020-09-08T02:56:01.567Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"2","2020-09-08T02:56:04.671Z","vleno","Excel","copyCell","","srichards@gmail.com","StudentRecords.xlsx","Sheet1","E4","","","","","srichards@gmail.com","","","","","",""
"2","2020-09-08T02:56:08.880Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","srichards@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"2","2020-09-08T02:56:09.383Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","srichards@gmail.com","","","","","",""
"2","2020-09-08T02:56:11.935Z","vleno","Excel","copyCell","","+61 035 376 0669","StudentRecords.xlsx","Sheet1","F4","","","","","+61 035 376 0669","","","","","",""
"2","2020-09-08T02:56:13.921Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 035 376 0669","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"2","2020-09-08T02:56:21.232Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","035-376-0669","","","","","",""
"2","2020-09-08T02:56:23.687Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"2","2020-09-08T02:56:24.387Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"2","2020-09-08T02:56:27.087Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"3","2020-09-08T02:56:30.115Z","vleno","Excel","copyCell","","Gerard","StudentRecords.xlsx","Sheet1","A5","","","","","Gerard","","","","","",""
"3","2020-09-08T02:56:32.212Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Gerard","","","","","INPUT","text","SingleLine","","","","","","",""
"3","2020-09-08T02:56:32.655Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Gerard","","","","","",""
"3","2020-09-08T02:56:34.961Z","vleno","Excel","copyCell","","Dubois","StudentRecords.xlsx","Sheet1","B5","","","","","Dubois","","","","","",""
"3","2020-09-08T02:56:38.947Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Dubois","","","","","INPUT","text","SingleLine","Gerard ","","","","","",""
"3","2020-09-08T02:56:39.431Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Gerard Dubois","","","","","",""
"3","2020-09-08T02:56:42.419Z","vleno","Excel","copyCell","","08/04/1987","StudentRecords.xlsx","Sheet1","C5","","","","","08/04/1987","","","","","",""
"3","2020-09-08T02:56:44.532Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","08/04/1987","","","Date-date","","INPUT","text","Date","","","","","","",""
"3","2020-09-08T02:56:47.799Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","08-04-1987","","","","","",""
"3","2020-09-08T02:56:50.711Z","vleno","Excel","copyCell","","France","StudentRecords.xlsx","Sheet1","D5","","","","","France","","","","","",""
"3","2020-09-08T02:56:52.634Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","France","","","","","INPUT","text","SingleLine1","","","","","","",""
"3","2020-09-08T02:56:53.102Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","France","","","","","",""
"3","2020-09-08T02:56:55.518Z","vleno","Excel","copyCell","","+61 043 532 6105","StudentRecords.xlsx","Sheet1","F5","","","","","+61 043 532 6105","","","","","",""
"3","2020-09-08T02:56:57.446Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 043 532 6105","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"3","2020-09-08T02:57:01.855Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","043-532-6105","","","","","",""
"3","2020-09-08T02:57:04.652Z","vleno","Excel","copyCell","","gdubois@gmail.com","StudentRecords.xlsx","Sheet1","E5","","","","","gdubois@gmail.com","","","","","",""
"3","2020-09-08T02:57:06.734Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","gdubois@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"3","2020-09-08T02:57:07.198Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","gdubois@gmail.com","","","","","",""
"3","2020-09-08T02:57:09.566Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"3","2020-09-08T02:57:11.318Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"3","2020-09-08T02:57:13.646Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"4","2020-09-08T02:57:18.432Z","vleno","Excel","copyCell","","Audrey","StudentRecords.xlsx","Sheet1","A6","","","","","Audrey","","","","","",""
"4","2020-09-08T02:57:20.806Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Audrey","","","","","INPUT","text","SingleLine","","","","","","",""
"4","2020-09-08T02:57:21.214Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Audrey","","","","","",""
"4","2020-09-08T02:57:23.724Z","vleno","Excel","copyCell","","Backer","StudentRecords.xlsx","Sheet1","B6","","","","","Backer","","","","","",""
"4","2020-09-08T02:57:25.850Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Backer","","","","","INPUT","text","SingleLine","Audrey ","","","","","",""
"4","2020-09-08T02:57:26.391Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Audrey Backer","","","","","",""
"4","2020-09-08T02:57:29.135Z","vleno","Excel","copyCell","","20/06/1987","StudentRecords.xlsx","Sheet1","C6","","","","","20/06/1987","","","","","",""
"4","2020-09-08T02:57:30.957Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","20/06/1987","","","Date-date","","INPUT","text","Date","","","","","","",""
"4","2020-09-08T02:57:34.149Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","20-06-1987","","","","","",""
"4","2020-09-08T02:57:36.775Z","vleno","Excel","copyCell","","USA","StudentRecords.xlsx","Sheet1","D6","","","","","USA","","","","","",""
"4","2020-09-08T02:57:39.007Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","USA","","","","","INPUT","text","SingleLine1","","","","","","",""
"4","2020-09-08T02:57:39.510Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","USA","","","","","",""
"4","2020-09-08T02:57:42.675Z","vleno","Excel","copyCell","","+61 519 790 1066","StudentRecords.xlsx","Sheet1","F6","","","","","+61 519 790 1066","","","","","",""
"4","2020-09-08T02:57:44.697Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 519 790 1066","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"4","2020-09-08T02:57:49.215Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","519-790-1066","","","","","",""
"4","2020-09-08T02:57:51.966Z","vleno","Excel","copyCell","","abacker@gmail.com","StudentRecords.xlsx","Sheet1","E6","","","","","abacker@gmail.com","","","","","",""
"4","2020-09-08T02:57:53.754Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","abacker@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"4","2020-09-08T02:57:54.150Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","abacker@gmail.com","","","","","",""
"4","2020-09-08T02:57:55.943Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"4","2020-09-08T02:57:57.099Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"4","2020-09-08T02:57:59.190Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"5","2020-09-08T02:58:03.295Z","vleno","Excel","copyCell","","Carl","StudentRecords.xlsx","Sheet1","A7","","","","","Carl","","","","","",""
"5","2020-09-08T02:58:05.266Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Carl","","","","","INPUT","text","SingleLine","","","","","","",""
"5","2020-09-08T02:58:05.687Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Carl","","","","","",""
"5","2020-09-08T02:58:08.144Z","vleno","Excel","copyCell","","Gustafsson","StudentRecords.xlsx","Sheet1","B7","","","","","Gustafsson","","","","","",""
"5","2020-09-08T02:58:10.030Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Gustafsson","","","","","INPUT","text","SingleLine","Carl ","","","","","",""
"5","2020-09-08T02:58:10.534Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Carl Gustafsson","","","","","",""
"5","2020-09-08T02:58:13.212Z","vleno","Excel","copyCell","","01/08/1987","StudentRecords.xlsx","Sheet1","C7","","","","","01/08/1987","","","","","",""
"5","2020-09-08T02:58:15.008Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","01/08/1987","","","Date-date","","INPUT","text","Date","","","","","","",""
"5","2020-09-08T02:58:18.257Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","01-08-1987","","","","","",""
"5","2020-09-08T02:58:20.378Z","vleno","Excel","copyCell","","Sweden","StudentRecords.xlsx","Sheet1","D7","","","","","Sweden","","","","","",""
"5","2020-09-08T02:58:22.297Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Sweden","","","","","INPUT","text","SingleLine1","","","","","","",""
"5","2020-09-08T02:58:22.711Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Sweden","","","","","",""
"5","2020-09-08T02:58:25.132Z","vleno","Excel","copyCell","","cgustafsson@gmail.com","StudentRecords.xlsx","Sheet1","E7","","","","","cgustafsson@gmail.com","","","","","",""
"5","2020-09-08T02:58:26.713Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","cgustafsson@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"5","2020-09-08T02:58:27.151Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","cgustafsson@gmail.com","","","","","",""
"5","2020-09-08T02:58:29.655Z","vleno","Excel","copyCell","","+61 043 587 1823","StudentRecords.xlsx","Sheet1","F7","","","","","+61 043 587 1823","","","","","",""
"5","2020-09-08T02:58:31.518Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 043 587 1823","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"5","2020-09-08T02:58:36.078Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","043-587-1823","","","","","",""
"5","2020-09-08T02:58:38.607Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","International","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"5","2020-09-08T02:58:39.315Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"5","2020-09-08T02:58:41.598Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"6","2020-09-08T02:58:45.725Z","vleno","Excel","copyCell","","Sarah","StudentRecords.xlsx","Sheet1","A8","","","","","Sarah","","","","","",""
"6","2020-09-08T02:58:47.995Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Sarah","","","","","INPUT","text","SingleLine","","","","","","",""
"6","2020-09-08T02:58:48.414Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Sarah","","","","","",""
"6","2020-09-08T02:58:50.827Z","vleno","Excel","copyCell","","Johnson","StudentRecords.xlsx","Sheet1","B8","","","","","Johnson","","","","","",""
"6","2020-09-08T02:58:52.843Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Johnson","","","","","INPUT","text","SingleLine","Sarah ","","","","","",""
"6","2020-09-08T02:58:53.270Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Sarah Johnson","","","","","",""
"6","2020-09-08T02:58:55.822Z","vleno","Excel","copyCell","","25/03/1989","StudentRecords.xlsx","Sheet1","C8","","","","","25/03/1989","","","","","",""
"6","2020-09-08T02:58:57.942Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","25/03/1989","","","Date-date","","INPUT","text","Date","","","","","","",""
"6","2020-09-08T02:59:01.217Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","25-03-1989","","","","","",""
"6","2020-09-08T02:59:04.647Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D8","","","","","Australia","","","","","",""
"6","2020-09-08T02:59:06.600Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"6","2020-09-08T02:59:07.054Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"6","2020-09-08T02:59:10.398Z","vleno","Excel","copyCell","","+61 035 341 2938","StudentRecords.xlsx","Sheet1","F8","","","","","+61 035 341 2938","","","","","",""
"6","2020-09-08T02:59:11.547Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 035 341 2938","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"6","2020-09-08T02:59:16.710Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","035-341-2938","","","","","",""
